Y,X2,X3,group
17.0,-0.2848594976937925,1.006126973558733,113
1.0,-0.6374687135390283,-2.0347291194447075,114
3.0,0.882830210648225,-0.32600645465706113,114
9.0,2.3970787591931324,-0.749240543014144,114
6.0,1.0547007172312974,0.24012328875404396,114
2.0,0.7989248744105999,-0.5549161822779215,114
1.0,-1.3833007407071105,2.113845283092884,115
3.0,-1.821179838835934,0.41230157272857654,115
4.0,-0.8362872083063524,1.6972119029288795,115
2.0,0.34658798021266235,-0.5500973453555722,115
4.0,-1.7499093192158885,1.417476235603572,115
0.0,0.7306823313070678,-2.794360799024439,116
6.0,1.3639640176699703,-0.048485301585230775,116
5.0,-0.27656309715639843,1.1357171032847428,116
4.0,0.08560400467998304,0.4832288170415213,116
2.0,-1.5115308386249282,-0.2149679222493784,116
0.0,-0.9675910295841081,-1.53223832770083,117
13.0,-0.3523338402132036,1.766551106643025,117
4.0,-0.16020061826713708,0.6270481867345532,117
2.0,-1.9527202418963072,-0.34981836295707786,117
4.0,0.9394862850445169,-0.12881176367930497,117
17.0,-0.3902547544827519,1.9567992316725693,118
6.0,-0.02132038667390623,0.9134961646816994,118
1.0,-0.30335558185519784,-0.1815872996873061,118
0.0,-0.24728756764001616,-2.355956674443843,118
3.0,-1.6461802500367784,0.22710642129171876,118
10.0,1.2968476912314941,-1.1640535286426867,119
1.0,-0.7252758385354258,-0.21400489367605333,119
4.0,1.4823258464514641,-0.20404934376379624,119
6.0,0.5743603871461828,-0.1575773775398184,119
8.0,1.0275255312555212,-0.9907990798430565,119
2.0,0.0325746699829405,-0.001121826336706611,120
3.0,0.07818782494107583,0.19228018025408286,120
3.0,0.3188232283567714,0.09740405430661579,120
2.0,-0.5324320246603338,0.1723891123718622,120
5.0,0.18414934051067433,0.3185726695684113,120
9.0,-0.1092541980539167,1.3909042613133782,121
140.0,3.3248567713614468,0.0808743986210319,121
20.0,-0.8795965037640849,2.430783022960021,121
4.0,0.30629571652584736,-0.6028776848310418,121
13.0,0.6944516215807713,0.8458874584822555,121
1.0,-1.0535230509653588,1.1486308394840292,122
4.0,0.22603764705382964,0.47669148281428264,122
3.0,-1.3526864366134563,0.5273865119993697,122
0.0,-0.39420939356964757,-0.8856018383633367,122
5.0,0.12261976597631725,0.5843584400391844,122
2.0,1.342048863817383,-0.6330024044610896,123
2.0,-0.475043382789186,0.9092251766802031,123
4.0,-1.305888522169314,0.779963794076688,123
3.0,0.764609526401773,-1.1421865579329773,123
0.0,-1.385800075999363,0.42836363350712564,123
1.0,0.3829058881806146,-0.7127859130711824,124
5.0,-0.6584499124840283,0.8586477248640202,124
18.0,0.1616821918873276,1.645562827338877,124
1.0,0.028630536704184518,-0.4592295692251173,124
0.0,-0.3132810823720797,-0.9027684090930154,124
1.0,-1.3597324435613032,-0.2073350810871631,125
0.0,-1.1730108012348612,-0.7193002498492378,125
4.0,0.05769746764968464,0.5339908094217666,125
1.0,-1.2851743107995686,-0.021681371760962947,125
36.0,1.4471778785711,0.3493995425665654,125
5.0,-0.3356275899946026,0.8267857576807333,126
0.0,-0.5075384677289044,-1.1885172753652555,126
4.0,-1.2044609666065644,1.2841792247854444,126
2.0,-0.9164573051612365,0.5344142033461765,126
3.0,0.9557420601326124,0.39926909754506174,126
11.0,0.41074302855240286,0.5808585809445087,127
1.0,-1.0036880850632703,-0.8614728141069565,127
1.0,0.07047682037210662,-0.4250755085593057,127
2.0,-0.36521142690292807,-0.2140189064738192,127
0.0,-1.922568563403111,1.1271829771616935,127
29.0,1.5865813711828736,0.16366288273751736,128
0.0,0.38885077165558624,-1.6325688935516591,128
2.0,0.22563987792912538,-1.0021559460966865,128
23.0,0.09677664568066657,2.017302000364943,128
4.0,-1.9120290339882504,1.0298488134226078,128
12.0,0.781015398428525,1.1553337421938854,129
0.0,-1.0613223895451631,-0.3802076603111252,129
0.0,-0.18214953116035273,-0.8898916352842671,129
0.0,-0.7590676528795987,-0.2408687343681723,129
3.0,0.7213976832074471,-0.1976292642862458,129
5.0,1.6728099550555418,-0.3396575236473059,130
0.0,-0.613835277650802,-0.4131905744598718,130
24.0,1.2549899730855287,0.3953736439055999,130
5.0,0.32811980886861414,-0.11573724629562605,130
14.0,1.3416941636984747,0.5552697453328008,130
17.0,0.3485758952594209,1.6043098183051723,131
1.0,-1.3414590925007237,1.4610700778123005,131
1.0,-1.582641563422439,-0.0193502672634061,131
0.0,0.7800189840712825,-1.7232198979531896,131
3.0,-0.7032688870257635,0.6041006482634212,131
11.0,0.5379052340348941,0.9957854806642252,132
0.0,-0.7628040277643046,0.19330230130631365,132
9.0,0.7562411111067583,0.1746017635651432,132
0.0,-0.36756403245872765,-0.8583865113442218,132
2.0,0.35259410482462833,-0.8055750831124403,132
1.0,-1.0157673358734418,-1.0296959259045733,133
2.0,0.13670027644926766,-0.07372479043922044,133
23.0,0.5093506476398915,1.3626406331478529,133
6.0,1.1519949714185207,-0.6791395083235552,133
29.0,1.1542386426704192,0.9593042979396044,133
3.0,-0.854923339874208,0.30236809175902635,134
0.0,-0.28575519173009223,-0.9757325368308947,134
2.0,-0.24975575667715885,0.248075326055234,134
3.0,0.35646765720097073,-0.4749313817273176,134
2.0,-0.6689162244896693,-0.5424104660329953,134
3.0,0.6942568417347932,-0.6969796997830353,135
5.0,0.39460525676322905,0.08421609221116624,135
2.0,-0.3254231792418846,0.9322369934185065,135
0.0,0.30235783151493567,-1.5272837721314538,135
0.0,-0.8920273523682353,-0.2389959503674195,135
4.0,0.03737388724122492,0.5463575550489869,136
4.0,0.33421120924152087,-0.09168913439031379,136
2.0,-2.2345740350371934,0.9375005730392328,136
16.0,0.0007181235841022608,1.8071226011631956,136
3.0,-0.49810375636666704,-0.11841660868880767,136
3.0,1.3600104986499342,-0.3508028206707648,137
15.0,0.23381449631831663,1.448792247773567,137
2.0,-0.7764034334637002,-0.5410735819100795,137
1.0,0.29307702125024865,-0.9784600856008387,137
0.0,-0.41149223020155684,-1.2272320319010144,137
2.0,-0.9385777626967794,0.16464652857365547,138
10.0,0.9376904707439933,0.1819026179142839,138
4.0,1.7964815009851263,-0.8713318773303473,138
9.0,-0.11082768493105213,1.280061482835942,138
0.0,1.1801035315554869,-1.2874855727598984,138
3.0,-0.21206705984637952,0.021437455362787,139
6.0,0.9436820814503799,-0.6357119335192853,139
1.0,-0.6805164970596344,0.5252075249342095,139
3.0,0.36417704287701386,0.13514306322635883,139
1.0,-0.053283384734676344,-0.69067411109993,139
0.0,-0.1930308177907887,-1.0744042277188677,140
1.0,-1.7057412962753502,-0.43507118723054794,140
8.0,0.9848873403909788,-0.32243170370100216,140
3.0,0.6010684674134379,-0.7788595667541638,140
0.0,-0.9584247770288697,-0.2675713091550714,140
0.0,0.7424950839387086,-2.1319103091670883,141
15.0,0.9045582590197818,1.5819563678409678,141
0.0,-0.6262637204316465,-0.0715649485501769,141
4.0,-1.3000391888991427,1.144401824517509,141
8.0,-0.13509420214008822,1.1221891252102423,141
16.0,0.417974085550791,1.6151731418366877,142
0.0,-0.08470677156495458,-1.006676547378754,142
4.0,-0.24899862551809424,0.8205223795784672,142
1.0,-1.2758046978094528,-0.9568493137230466,142
1.0,-0.5043612569889694,0.0539181125296121,142
19.0,0.016388025924523254,1.9536503020743778,143
0.0,-0.45145375696136014,0.04332890385609592,143
2.0,1.4088502031962857,-1.063221831139218,143
7.0,-0.9377642743675721,1.381517412531034,143
43.0,1.088145926942467,1.4802925355563614,143
3.0,0.08357823085029335,0.08433757946097814,144
2.0,-0.472219926482224,0.6821089443846969,144
2.0,-1.5660620722795175,-1.0711971723473586,144
0.0,-0.9902575224005058,1.0795123794675643,144
1.0,1.0274165876921675,-2.247744212698882,144
5.0,0.22576485802350327,0.28601783523288543,145
0.0,-2.0637552314754695,-1.3131553684711714,145
1.0,-2.330417856744909,-0.793983703896432,145
2.0,0.5624140408346856,-0.4346724022097204,145
10.0,-0.4651875020876634,1.8780782934195557,145
0.0,0.6486831273655715,-0.5325919254455078,146
3.0,1.0279223133519666,-0.30533270625313164,146
30.0,2.1672896032526303,0.9548206813091324,146
1.0,0.13775009348347345,-0.4729170923290759,146
8.0,1.2669050342215793,0.04508772172166043,146
0.0,0.8295243172624626,-1.180612038051917,147
2.0,0.5660813400855197,-0.15065442317958785,147
3.0,-0.2581384470575974,0.26986114085673857,147
10.0,-0.16343330768304262,1.525644830310435,147
3.0,1.1362155853081966,-0.2999156188981435,147
11.0,0.19140705412228667,1.0079394072269554,148
4.0,-0.04093328341972973,0.5372508648238796,148
1.0,-1.6389709754916493,-0.05278368055357828,148
4.0,-1.7435410708999375,1.2225635660319005,148
2.0,0.45111347822859393,-0.964977891301252,148
11.0,0.7624604485732045,0.34078550611151337,149
2.0,-0.38681045150842247,-0.07049301065989098,149
0.0,-0.4436514197177169,-0.6546006683671304,149
2.0,-0.24485382848935608,0.304364136511376,149
1.0,-0.3019855241309764,-0.8865673184301174,149
0.0,-3.2978717245233415,-1.825836018598922,150
2.0,-0.5919534868268187,-0.01235778652251211,150
15.0,1.242344303995813,0.15254638498113876,150
3.0,0.7074464798157433,-0.12077723306371348,150
4.0,-0.32659764056938584,0.5625577678117641,150
2.0,0.9725361951337987,0.1084356799557186,151
7.0,0.3317353685864536,0.5511997142005078,151
1.0,-0.7873880640321662,0.5099255656165457,151
3.0,-0.8851554604191638,1.5202702298134034,151
1.0,0.6399495233793739,-0.6622485776766903,151
1.0,-0.7773452786338866,-0.859468819726032,152
1.0,-2.047857704910915,0.12435181614307103,152
18.0,1.686323280628532,-0.4866126123226537,152
2.0,-0.5195701309501151,0.7157208206715036,152
0.0,-1.8849271135136443,0.9801505562054731,152
1.0,-0.05177795782917913,-0.721711342793694,153
0.0,-1.5322236531065583,-0.5311295689888265,153
10.0,1.0537634252424861,-0.23616603305045514,153
1.0,-1.9003222374953364,-0.3040931802963895,153
27.0,0.8251707845181584,1.2172585597560677,153
11.0,-0.10542606188325712,1.6755450818608633,154
4.0,0.9868181740582488,-0.8906752439359336,154
14.0,0.0143977547616036,1.6568552223850033,154
13.0,2.0733869460194883,0.5499710789715628,154
2.0,-0.022729043808673566,-0.26084742417075135,154
0.0,-0.38921203430871254,-1.373342098165127,155
0.0,-1.261236334601255,-1.538276460660744,155
0.0,-1.2441056276463085,-0.9989623491275055,155
2.0,-0.52911462507883,-0.46682432516163924,155
3.0,-1.116655958310077,1.7384841382577219,155
29.0,1.270264499296118,1.8326214391761066,156
2.0,-1.9164613522943297,-0.7577461523410502,156
0.0,0.15074475499861548,-1.5845771578183943,156
12.0,-0.24717679455617958,1.6018532912900243,156
20.0,-0.3757536628003258,2.170467271698952,156
0.0,-0.3939832529963019,-0.917041969626842,157
10.0,2.0389229391439616,0.1387266906820648,157
3.0,-0.35258335184618805,0.9453829623170283,157
8.0,0.8763623754419861,-0.2586738507675248,157
0.0,-0.8488385957480324,-0.2950353811219552,157
1.0,-0.32177467807674603,-0.03320514754603534,158
0.0,0.3072170421737572,-1.983356907554323,158
1.0,-0.4553287777441466,-0.548924916401974,158
4.0,-0.14803776279848113,0.6702635856459953,158
4.0,1.4507815752924864,0.031126269818201747,158
0.0,-0.7194818942162903,-1.2968480854887696,159
1.0,-1.301292848984804,-0.5435247712192683,159
1.0,0.13850366952653345,-0.8990950278780722,159
14.0,1.6046749978928132,0.6684983012024918,159
3.0,0.3693975226127868,-0.1518702841177662,159
2.0,-1.701496359947459,0.6521760603756901,160
5.0,-0.15384962545934705,0.763521978642022,160
0.0,-0.19203250221463805,-1.8943127721882635,160
1.0,-0.44181746064923333,0.44997692213391666,160
1.0,-0.7670201274954361,-0.38973299968063363,160
0.0,-0.5866774092542609,0.04991107732154448,161
1.0,-0.7947932706317158,-0.49028850865731577,161
9.0,-0.8302640670748224,1.8491208186455472,161
2.0,-0.4413530465571828,0.9144066900803558,161
20.0,0.5952824989996287,1.6104174877701813,161
5.0,-1.548748983813222,1.9306566718513452,162
12.0,1.0308060935244867,-0.15693092640911072,162
0.0,0.041247301438442824,-1.340196286118001,162
20.0,-0.1976696886688305,2.1798061105682502,162
5.0,1.0151988498548283,-1.2907565822733869,162
3.0,-2.098317503907692,0.059553936742067375,163
4.0,-1.6245515871362841,0.36542408278379135,163
0.0,-1.0474518228065746,-0.8232208154869488,163
5.0,-1.4127173041729992,1.5687108231987636,163
17.0,-0.4982914608382217,2.581670723701051,163
3.0,0.3874028861421931,-0.4546880994186928,164
3.0,0.5798866702588036,-0.21587370919019594,164
0.0,-1.241242607396843,0.4974028250831183,164
2.0,-1.0796373850987933,0.6402246827531602,164
0.0,-1.5002310287287854,-0.1741478745354932,164
3.0,0.007624933002183813,0.36917743201900977,165
21.0,0.9259573162043909,1.3443569345170028,165
2.0,-0.25747391332659664,0.40482699365204877,165
1.0,-2.5302656264296135,0.5475956727587232,165
127.0,1.5351777377002023,2.4979067852015757,165
2.0,-0.1119998606342952,-0.08251813486990886,166
2.0,0.3989943874590054,-0.0900864792204002,166
4.0,-0.7402852622581929,2.2998714543535566,166
0.0,0.6019095731271324,-1.991145929849664,166
3.0,-0.33198165349187747,-0.16675392527956415,166
2.0,-0.12815844279348798,0.07573773972066306,167
0.0,-1.3260622453675994,-1.4642072129560066,167
0.0,0.5357578376050258,-1.6139139891097145,167
4.0,0.9321110374793067,-0.04259582212147096,167
6.0,0.346985380738747,0.37194469526283946,167
0.0,-2.796265373056805,-1.595841193703052,168
13.0,0.9633082424607812,0.9418637496127822,168
3.0,-0.9212389140028125,0.48288854450364593,168
1.0,-0.5095087972512062,-1.7080456125161196,168
15.0,-0.4864667063485897,2.3472655166824183,168
1.0,-0.4393796683832731,-0.02767844852603466,169
2.0,-0.3294470737205829,-0.26967123957955824,169
2.0,0.4148800925690496,-0.9468523341846402,169
2.0,-0.019972211903747702,0.11677858795019001,169
22.0,0.7723338594035138,1.2053459341518609,169
6.0,1.0202212385043858,0.3520232469017149,170
10.0,0.9100117853018291,0.09493793364999494,170
2.0,0.7408961395687647,-0.2955101977329988,170
2.0,-0.35014539305553505,0.032045605273537094,170
3.0,-0.5600129990058222,0.535713001964162,170
2.0,-1.3577747920349736,0.16161993665647467,171
1.0,-0.5481013594326889,0.07985650190566088,171
26.0,0.5087970327127739,0.9243435495853807,171
10.0,0.20916227068771212,0.05301643194492977,171
25.0,0.6514829556889774,1.4007728781651134,171
2.0,-0.09450013232089821,-0.26398671169167953,172
95.0,1.887875768274135,1.3066090375449446,172
33.0,0.6954981133511077,1.5609947259752264,172
1.0,-2.05909301966876,-0.10965673675140315,172
7.0,0.3460829634127595,0.6388823934887045,172
1.0,0.47308087337727256,-0.15000091493952192,173
12.0,-0.7240984164661907,1.6521492779554694,173
2.0,0.47076251829311466,-0.09832390849959856,173
10.0,1.1802906559434316,-0.3002408404446672,173
2.0,-0.6697380165885086,0.32201135471568393,173
2.0,0.522600528157409,-0.9768098427582621,174
2.0,-1.2422328484535305,0.2843436413164079,174
4.0,0.28575930397637805,0.37164019196013043,174
0.0,-0.2472678134998144,-1.0496166137633596,174
3.0,1.2388016946751017,-0.5977931524446412,174
195.0,1.4255662175568724,2.455026033475021,175
0.0,-1.3504951449466511,-0.5732037596905591,175
3.0,-0.12385556229031154,0.36232790948378224,175
5.0,0.3197345404431154,0.15232469024770975,175
1.0,-1.4733298101487182,-0.5530455417026839,175
0.0,-0.3825297028122453,-1.0838671900653716,176
10.0,0.8578694466164879,0.293263560113294,176
3.0,0.11893942208842223,0.05950885242806361,176
0.0,-1.6612382810404736,-1.0996563272202016,176
3.0,-0.34016443903837407,0.8805813212706175,176
9.0,-0.9032510659595876,1.8757968403374123,177
4.0,0.447705593369973,0.1820036396704894,177
0.0,-0.8263188737557633,0.43263077299949615,177
1.0,0.09305446412216394,-0.8509780444725338,177
8.0,-0.02592330225517362,1.174460004050379,177
1.0,-2.611534209530272,0.4211660876382291,178
2.0,-1.163803234139326,0.645039676304013,178
2.0,-0.8485154482326844,0.5294407163138266,178
0.0,-0.36756329202707405,-1.0617421028107858,178
7.0,1.0899489620574185,0.516329634079974,178
2.0,-1.7790271882296396,0.7777109651680003,179
0.0,-0.9050400771234175,0.042029500006297786,179
1.0,-0.20484012167999524,-0.26912401767607447,179
0.0,-0.7993651525293061,-1.2424321170943018,179
0.0,-0.7654859944774602,-0.7951571140966137,179
1.0,-1.4661570757672515,-0.33035870370769327,180
4.0,-0.1675647773158189,0.6271443957413061,180
6.0,0.5306790144590844,0.2562351670907274,180
1.0,0.2266928008557492,-0.27260528228839664,180
6.0,0.19817302899613692,0.4873924769424161,180
6.0,-1.5390325173299035,1.4352308967077025,181
2.0,-0.5352097290141982,0.638375621795934,181
3.0,0.0101812793320117,0.27338132102909946,181
0.0,-1.9245662491609956,-0.5695029751942612,181
4.0,0.9100493149068344,-1.0471240339549843,181
6.0,0.42939604105169255,0.2826197539534374,182
0.0,0.1726980847289601,-1.7758165126852943,182
1.0,-0.14607487561226382,-0.4109800350633508,182
0.0,-0.05127894060127737,-2.716166830331369,182
6.0,0.41573614002604103,0.6362414476700541,182
9.0,-0.2195947203853612,1.3864761865493949,183
2.0,-0.8569133583037961,0.1955598575294063,183
3.0,-0.10662107859150384,0.22200901548830804,183
3.0,-1.5225221289167232,0.6489277507403546,183
21.0,2.167844210739824,-0.41143778129199343,183
2.0,-1.3544744226944943,0.665225388230376,184
0.0,-0.9594480604101958,-0.7787776655872465,184
0.0,-0.5547074647627133,-0.4447062321886411,184
2.0,-1.6765177818583645,-0.5495479993147795,184
7.0,0.3560110662073415,0.1671449137372605,184
3.0,0.0209916494342476,0.2714958959749647,185
1.0,-1.3392179301454148,-0.4098420147306869,185
22.0,1.6217176469387564,0.8686741601811818,185
0.0,1.5319305029598123,-1.4714400356799135,185
4.0,1.8158312053241263,-0.7204260383338648,185
5.0,1.767083060436366,-1.6048858875665069,186
1.0,-0.6912332093009063,-0.6838488889749479,186
3.0,-1.2291965331316752,0.5557239664063232,186
38.0,1.6737388036449279,0.48672405538772473,186
2.0,-0.0229877846202574,-0.25611661892499205,186
0.0,0.7769322189433896,-0.9384564494270713,187
40.0,1.6930509013416208,0.5869725843377288,187
3.0,0.03721016496082721,0.21078257413957294,187
51.0,0.5980474609048607,2.0534171572529494,187
2.0,-0.19892715160342397,-0.05218246602550814,187
1.0,-0.3131069847599089,-1.0286425396073802,188
3.0,0.24255925833489544,-0.15585181128380807,188
12.0,1.1037809474810978,0.798132682913382,188
7.0,1.1595350010595225,0.32848927320493154,188
1.0,-0.591772767238813,0.28626156604783093,188
1.0,-0.37392530785246103,1.0055708286054712,189
1.0,-1.0435691488756829,-0.6335656264493742,189
6.0,-0.2710267766463675,1.4164573226332036,189
1.0,-1.143656138181723,-0.1584899985588722,189
2.0,-0.035477251314791465,-0.052820902408332586,189
3.0,-0.2808196131488178,0.1023764187260213,190
3.0,0.4656779377295839,-1.1009188978653326,190
8.0,0.5823880284721059,0.40780526108632514,190
2.0,-0.4936145637882134,0.5952478628921035,190
2.0,0.011896854008749628,-0.20084821185641835,190
1.0,-1.7844092979379558,-1.0756627035197304,191
2.0,0.261756644959292,-0.9160025177676796,191
8.0,-0.09370964197589306,1.1125498016697324,191
11.0,2.363015700327879,-1.7795201586336706,191
10.0,1.073798525628364,-0.3390848359645929,191
1.0,0.4583097302536676,-1.0712855370896472,192
1.0,-1.534107050889957,-0.37959425135036096,192
1.0,0.3947772615487292,-1.2797939489089578,192
3.0,1.8494024186509062,-2.335588951807124,192
